load_id,predicted_rate
TE-002378,3331.6810072401527
TE-002379,1401.8533068993174
TE-002380,1102.3565381358305
TE-002381,3029.9639955369835
TE-002382,1352.4200536933627
TE-002383,4580.056795835539
TE-002384,1886.961540649819
TE-002385,2384.272514010473
TE-002386,4355.820470543171
TE-002387,3827.275623138979
TE-002388,2389.3087436781316
TE-002389,1374.2611670085025
TE-002390,2859.78867675274
TE-002391,1144.2617938035341
TE-002392,2666.8470655176848
TE-002393,1921.5338883329575
TE-002394,1254.0976949179455
TE-002395,855.4934039820178
TE-002396,2049.9681289230584
TE-002397,2546.5446087403707
TE-002398,2096.5169553262476
TE-002399,3768.582432587868
TE-002400,4151.677984588459
TE-002401,954.2194216882499
TE-002402,979.7495105968558
TE-002403,1170.6960664755281
TE-002404,882.6103228542563
TE-002405,1217.5641829486206
TE-002406,1209.2671597002113
TE-002407,1172.2813240122573
TE-002408,1933.161999638717
TE-002409,2359.8869722115196
TE-002410,1042.2923823690603
TE-002411,4282.8339393097995
TE-002412,5779.824659811662
TE-002413,3081.471304976694
TE-002414,1580.4270839333644
TE-002415,1876.1370382816278
TE-002416,1137.074664583065
TE-002417,5924.3156444841225
TE-002418,1749.3109835275186
TE-002419,3823.610666904238
TE-002420,884.7325387423855
TE-002421,2464.5992061276984
TE-002422,4792.359924891842
TE-002423,1830.629163125794
TE-002424,974.9471741761683
TE-002425,2003.2918546916835
TE-002426,4575.864825213587
TE-002427,1610.7348426507817
TE-002428,2154.9719194870127
TE-002429,4000.6777185717237
TE-002430,2356.423465003212
TE-002431,3087.9472505902936
TE-002432,989.9567493855575
TE-002433,862.8676364516491
TE-002434,1661.0854684221142
TE-002435,4555.960354485427
TE-002436,4343.143650032114
TE-002437,2087.1919248265294
TE-002438,2653.997624045191
TE-002439,1938.6581354646817
TE-002440,909.1885661666104
TE-002441,1254.1011021532129
TE-002442,2349.8248953379834
TE-002443,2953.717401014427
TE-002444,619.373115293236
TE-002445,1546.3764013865657
TE-002446,3366.629999424741
TE-002447,1694.366354117819
TE-002448,2235.3496486979484
TE-002449,1529.079644074394
TE-002450,865.3647250033289
TE-002451,5338.231057364006
TE-002452,2217.0124869828196
TE-002453,4775.606335949638
TE-002454,2118.9345100235946
TE-002455,4967.662573001841
TE-002456,1334.1716463136993
TE-002457,5355.848284965768
TE-002458,2219.4628568986664
TE-002459,4788.766718226262
TE-002460,3425.549918427177
TE-002461,961.9329141598237
TE-002462,4277.2589735053625
TE-002463,2283.9035222314974
TE-002464,4885.482927422449
TE-002465,4210.692518032792
TE-002466,5591.592570830411
TE-002467,3469.6139116333707
TE-002468,1688.4676849322068
TE-002469,3690.395021775372
TE-002470,2840.233702724885
TE-002471,1722.5465473778804
TE-002472,1624.2264871823834
TE-002473,995.7523525986919
TE-002474,1030.8846180405826
TE-002475,1939.8502264433062
TE-002476,1218.4846011769705
TE-002477,1731.241782727481
TE-002478,1668.0574944853734
TE-002479,2483.07998650446
TE-002480,1134.853859014049
TE-002481,1315.338246940701
TE-002482,1630.683602325912
TE-002483,5537.103544155013
TE-002484,1416.1977540811652
TE-002485,1601.7965099977164
TE-002486,1435.0233357531513
TE-002487,1469.5220509619148
TE-002488,1775.7235007652253
TE-002489,1831.7311095936032
TE-002490,4519.314897037097
TE-002491,2144.362073334934
TE-002492,1151.5732319343779
TE-002493,2750.761235351811
TE-002494,2350.461713062902
TE-002495,3601.026847481255
TE-002496,1636.840136203189
TE-002497,2503.424019911373
TE-002498,2209.2368722743277
TE-002499,6145.94425674927
TE-002500,2968.9877531416614
TE-002501,2797.3101203576616
TE-002502,1617.5463359301664
TE-002503,2538.905884615312
TE-002504,3421.5183491829794
TE-002505,714.2959050290162
TE-002506,1920.1405083138734
TE-002507,2473.952917262183
TE-002508,2629.0487197483067
TE-002509,4530.463569286944
TE-002510,2008.0692509520813
TE-002511,1660.567257939414
TE-002512,890.0219944601697
TE-002513,2841.1323419958962
TE-002514,4552.279020665267
TE-002515,2840.0972135017473
TE-002516,5357.100154163456
TE-002517,4341.938150852067
TE-002518,3604.2559728994634
TE-002519,4005.7529568380105
TE-002520,4088.657192459287
TE-002521,2734.3223833983457
TE-002522,861.0637136329399
TE-002523,2575.929385425507
TE-002524,1732.950007435894
TE-002525,2073.3073734253594
TE-002526,1180.2702568751388
TE-002527,1671.1483937267685
TE-002528,2249.6520495805726
TE-002529,813.0100910123319
TE-002530,1290.2171630623777
TE-002531,1297.4474446620682
TE-002532,985.4405525732841
TE-002533,4689.5511369854075
TE-002534,1827.8415066783257
TE-002535,4673.348005346881
TE-002536,1776.542347940751
TE-002537,3874.486406424394
TE-002538,4771.279855687376
TE-002539,1601.3893078555552
TE-002540,3328.7622298835304
TE-002541,1345.3101246593242
TE-002542,1653.8515337269225
TE-002543,3382.993416684643
TE-002544,2672.258307048652
TE-002545,665.7474447510185
TE-002546,5357.689806393166
TE-002547,3472.158039292678
TE-002548,572.3700868298911
TE-002549,2520.9551039197713
TE-002550,514.8745068984385
TE-002551,2052.5779338643183
TE-002552,2188.642434613173
TE-002553,1576.4550085137294
TE-002554,5676.745122365915
TE-002555,1242.7906429140112
TE-002556,1182.2343767607013
TE-002557,1971.5096199910354
TE-002558,4208.168218277265
TE-002559,3701.3259705483456
TE-002560,2708.5458496496203
TE-002561,837.1227410400229
TE-002562,2704.603378202407
TE-002563,1455.5076055864747
TE-002564,1274.653688932282
TE-002565,2247.288107094142
TE-002566,1811.1304279062979
TE-002567,1469.10051870583
TE-002568,3891.147987239321
TE-002569,2408.8200314986616
TE-002570,3062.0812066717663
TE-002571,4535.694541731364
TE-002572,2725.2847474301593
TE-002573,987.7507402058479
TE-002574,4531.2920089798445
TE-002575,1470.4130811523048
TE-002576,3202.626681995743
TE-002577,2886.6289497920493
TE-002578,1263.3744872098218
TE-002579,4228.067433266799
TE-002580,5967.480463349948
TE-002581,3064.512059908304
TE-002582,2281.889886375027
TE-002583,2013.0635575446063
TE-002584,2556.22023515945
TE-002585,2924.8187804222343
TE-002586,4533.205459721494
TE-002587,1276.283882256359
TE-002588,492.47146302224974
TE-002589,1057.4042893490841
TE-002590,3233.6113748410517
TE-002591,2335.969187646355
TE-002592,884.140820663119
TE-002593,625.8883525175456
TE-002594,1397.1525069776335
TE-002595,2062.4410370524797
TE-002596,3785.682447407529
TE-002597,1002.625869173067
TE-002598,2821.182464108709
TE-002599,2324.5852224209393
TE-002600,3233.550687673588
TE-002601,1098.5464068614122
TE-002602,5090.252529535461
TE-002603,2082.562574216249
TE-002604,4931.651343056845
TE-002605,1789.8592626545876
TE-002606,1991.7479830529974
TE-002607,1706.6103639270723
TE-002608,5200.501120765142
TE-002609,3238.9044379233696
TE-002610,1689.2759711183328
TE-002611,2255.1918930972415
TE-002612,2656.658960003799
TE-002613,5640.969925571484
TE-002614,763.034104299637
TE-002615,1558.592870086271
TE-002616,3233.7947643413654
TE-002617,2152.6107460256344
TE-002618,1405.7869071671203
TE-002619,1110.176787749569
TE-002620,2600.5704917888775
TE-002621,1243.2056078065061
TE-002622,2072.22015797864
TE-002623,1141.9721483696794
TE-002624,1449.8180581084428
TE-002625,2756.3003650751816
TE-002626,386.47586151574274
TE-002627,1963.4480262681127
TE-002628,498.24981001989204
TE-002629,2992.130539086823
TE-002630,3809.509044255603
TE-002631,766.8195177212385
TE-002632,241.66221065627497
TE-002633,1802.210724412625
TE-002634,2166.3838363025907
TE-002635,5206.766392043866
TE-002636,2626.959474893914
TE-002637,1630.7119606783044
TE-002638,519.6577210286678
TE-002639,1793.0379383776103
TE-002640,2644.1017938633213
TE-002641,5663.245919117078
TE-002642,2791.3640390762466
TE-002643,3137.5302650033345
TE-002644,1778.4481926562403
TE-002645,3192.376303249145
TE-002646,1080.112439842601
TE-002647,1489.299914452696
TE-002648,1870.3631139710985
TE-002649,3728.5428101771995
TE-002650,1898.2394906758234
TE-002651,2685.3625610124072
TE-002652,1757.4058826481883
TE-002653,2969.425395855194
TE-002654,1202.4728767736226
TE-002655,1833.1278393689208
TE-002656,1789.9975442716268
TE-002657,2047.4896918292598
TE-002658,4321.478481221777
TE-002659,1603.46624212136
TE-002660,3197.744565040244
TE-002661,1733.9171195423546
TE-002662,1977.536874127562
TE-002663,820.1339514266147
TE-002664,5401.854460726582
TE-002665,3224.5198130346507
TE-002666,2144.0160943892893
TE-002667,492.05345077726474
TE-002668,2796.9629342614453
TE-002669,1701.3828194386174
TE-002670,2033.6147994511502
TE-002671,3588.450369167207
TE-002672,702.3005747603324
TE-002673,3682.127859230816
TE-002674,1783.987071054369
TE-002675,3105.0566016456587
TE-002676,5668.228548365541
TE-002677,2028.218466378452
TE-002678,2495.582173933822
TE-002679,2672.4917023845055
TE-002680,1847.8262080228208
TE-002681,517.0013947042412
TE-002682,5573.454274381795
TE-002683,1250.5143746714652
TE-002684,6419.808616349106
TE-002685,1252.1172306778196
TE-002686,2409.826530403269
TE-002687,892.5756128135433
TE-002688,2569.910866144591
TE-002689,1915.9769737905226
TE-002690,1691.8143445835153
TE-002691,3447.659446967343
TE-002692,3803.733379352443
TE-002693,2974.7744628162664
TE-002694,2319.908557964369
TE-002695,1929.9396670547746
TE-002696,1772.407292041135
TE-002697,1018.1675801534932
TE-002698,2027.6797825872009
TE-002699,4674.411189731649
TE-002700,394.58172398767215
TE-002701,1924.9045829936722
TE-002702,4331.779796988656
TE-002703,2136.7691908158786
TE-002704,548.0275180359736
TE-002705,1873.1310333685815
TE-002706,2706.828320069623
TE-002707,1006.9327354333386
TE-002708,1374.897622877631
TE-002709,1711.1294966482797
TE-002710,3046.295666626166
TE-002711,1383.4202286236962
TE-002712,2146.140161737038
TE-002713,1245.4708739216521
TE-002714,1754.6929026148737
TE-002715,834.7591445873452
TE-002716,1447.4360757142108
TE-002717,684.1271382597529
TE-002718,1195.626902058468
TE-002719,2181.074752724385
TE-002720,2356.76753841143
TE-002721,3170.549304618547
TE-002722,2575.3314441034972
TE-002723,1708.5179244702845
TE-002724,2422.755730854097
TE-002725,3230.3054432361937
TE-002726,966.2304259546979
TE-002727,5056.383288465136
TE-002728,4341.684975114951
TE-002729,4620.025638545144
TE-002730,3303.636373623686
TE-002731,1632.2648308764176
TE-002732,2667.5926897080176
TE-002733,2218.5551527338193
TE-002734,3692.6697259603643
TE-002735,650.5627348874384
TE-002736,2533.6352817284633
TE-002737,3572.5867250856763
TE-002738,4614.357090864803
TE-002739,1185.8518495466792
TE-002740,5234.3119930260955
TE-002741,1751.2654839415045
TE-002742,1520.8272319728492
TE-002743,584.0144851718596
TE-002744,1656.638808806325
TE-002745,1600.9682933103932
TE-002746,3890.595758141699
TE-002747,3250.6557307860926
TE-002748,802.910776087685
TE-002749,802.4477615804517
TE-002750,3992.925895817043
TE-002751,1643.4693475892163
TE-002752,1942.9721851638399
TE-002753,1990.7969932564026
TE-002754,793.545095718159
TE-002755,2131.5832214204206
TE-002756,1178.8110077965327
TE-002757,627.1097425748333
TE-002758,978.0113631085364
TE-002759,2205.6707679780175
TE-002760,3574.8940875382477
TE-002761,785.8586134067259
TE-002762,2154.917085004063
TE-002763,1552.822516466682
TE-002764,2427.5305661191182
TE-002765,1018.4081785279566
TE-002766,2006.510570223291
TE-002767,2095.4525178639174
TE-002768,2870.4633401422043
TE-002769,1524.6630192424486
TE-002770,3629.4391048227526
TE-002771,3797.819566917103
TE-002772,2260.7622826220727
TE-002773,1038.9815926096032
TE-002774,2012.4486029567215
TE-002775,3752.914146535625
TE-002776,3233.5274837102515
TE-002777,2188.944071855612
TE-002778,2116.6059596806904
TE-002779,5427.530663667296
TE-002780,2229.6137371805708
TE-002781,1699.3985686495207
TE-002782,2264.670006526152
TE-002783,1190.014166937764
TE-002784,1547.024284604556
TE-002785,3985.806900785699
TE-002786,4597.153890656358
TE-002787,1936.534746796062
TE-002788,1547.402193587951
TE-002789,3977.027100304199
TE-002790,2395.448719531071
TE-002791,3583.385171348531
TE-002792,850.155234886061
TE-002793,2281.8071107870555
TE-002794,787.7452847573888
TE-002795,1496.1183438632047
TE-002796,608.266778940161
TE-002797,3603.0798111588347
TE-002798,4483.263739367634
TE-002799,2318.4997186762025
TE-002800,3547.8617842859358
TE-002801,2542.7998837591567
TE-002802,1897.1137752745008
TE-002803,468.3068477098252
TE-002804,2173.3811221102023
TE-002805,2083.1167080221626
TE-002806,5409.624115126376
TE-002807,800.6667165216768
TE-002808,1193.0620375039252
TE-002809,3844.814701458592
TE-002810,5675.112369330329
TE-002811,4312.3469973112105
TE-002812,2131.1697892918423
TE-002813,609.4266202355514
TE-002814,1295.2724250050535
TE-002815,2856.3583889287656
TE-002816,1893.615727064387
TE-002817,3942.3038663879024
TE-002818,1164.6368665306563
TE-002819,2191.12974801399
TE-002820,5580.030414601265
TE-002821,2112.4957555416495
TE-002822,1611.1588932771642
TE-002823,2357.231152774288
TE-002824,1744.6648505844228
TE-002825,2361.7585274566213
TE-002826,958.6505045691285
TE-002827,2013.381915779689
TE-002828,2897.25087887884
TE-002829,1528.8773981591626
TE-002830,1756.3347229042438
TE-002831,970.9839705265085
TE-002832,1685.461150109759
TE-002833,3110.4295902438657
TE-002834,2563.2528786016196
TE-002835,2416.8347180743717
TE-002836,1323.905263714288
TE-002837,1414.1606064247028
TE-002838,2063.9181321000415
TE-002839,4843.784029614566
TE-002840,339.8126243363911
TE-002841,1670.7267533774184
TE-002842,4323.656293391969
TE-002843,1034.4703516725988
TE-002844,623.0975375078556
TE-002845,4146.314567801728
TE-002846,790.9590390619553
TE-002847,2541.9757221318864
TE-002848,3342.410406558568
TE-002849,5163.656345651692
TE-002850,3854.2937865421814
TE-002851,1820.2800828231802
TE-002852,817.9237755321285
TE-002853,1675.4024158366983
TE-002854,3978.3847120875757
TE-002855,772.7942814520654
TE-002856,984.7975485511388
TE-002857,3632.3785332517664
TE-002858,3271.441668710263
TE-002859,3855.1671760140835
TE-002860,2407.638841677512
TE-002861,1213.8616221484288
TE-002862,2098.098512645268
TE-002863,2249.210654972546
TE-002864,2786.5710681558767
TE-002865,2370.981369419045
TE-002866,595.262419465379
TE-002867,2869.764949712908
TE-002868,2003.8020920619067
TE-002869,2056.3670210196665
TE-002870,1546.922537094863
TE-002871,2902.3383171604028
TE-002872,1932.639530425839
TE-002873,1312.4163331660934
TE-002874,5050.431449739121
TE-002875,1181.3882323203627
TE-002876,3946.8084294158302
TE-002877,3395.3240656425314
TE-002878,798.7747808562606
TE-002879,2877.6352984082228
TE-002880,2996.890094253893
TE-002881,1121.8058757952388
TE-002882,1353.0508569972726
TE-002883,1506.6124192423272
TE-002884,2083.042702468189
TE-002885,4996.519505403305
TE-002886,4647.890500822772
TE-002887,2161.9196934144566
TE-002888,1814.579799600063
TE-002889,484.22378589341383
TE-002890,2278.5517613529573
TE-002891,2534.8672919905616
TE-002892,1502.1441659314487
TE-002893,1373.119334656073
TE-002894,812.2908674259506
TE-002895,2785.8960496827362
TE-002896,2282.459182874457
TE-002897,2151.797310767306
TE-002898,672.8537092723959
TE-002899,4281.178354504455
TE-002900,2012.2579281770054
TE-002901,2176.6687423768335
TE-002902,2423.4940672551547
TE-002903,2432.7748315034146
TE-002904,3281.804362726979
TE-002905,1006.9073405635636
TE-002906,1651.8009552724109
TE-002907,931.9515133788875
TE-002908,1668.0901359832887
TE-002909,3067.170995297659
TE-002910,5693.334758229031
TE-002911,2635.502016718754
TE-002912,4695.155399375228
TE-002913,2910.9634423129537
TE-002914,1754.356123820743
TE-002915,2134.4241139297014
TE-002916,1989.5513793273947
TE-002917,5129.566165413986
TE-002918,2027.0531830844716
TE-002919,3339.625974662215
TE-002920,1811.8207400717713
TE-002921,1245.25724569777
TE-002922,1163.8503755364286
TE-002923,990.2219778330252
TE-002924,4085.0257591957625
TE-002925,5402.485893685749
TE-002926,2421.719695367536
TE-002927,1609.4952990237157
TE-002928,953.6120303501948
TE-002929,5223.319762744579
TE-002930,1533.5586982144346
TE-002931,5290.7713712431505
TE-002932,753.3525760015041
TE-002933,1171.8643404311197
TE-002934,1924.6171721006817
TE-002935,789.327770461698
TE-002936,2533.74151799611
TE-002937,1610.6200280283108
TE-002938,1982.7466199753792
TE-002939,1679.4731189984116
TE-002940,2254.565828139079
TE-002941,2927.48307668499
TE-002942,3696.0342083234996
TE-002943,3068.3443846058367
TE-002944,3661.4118765206676
TE-002945,3244.9096079692563
TE-002946,2904.6084599146225
TE-002947,2154.1452060340853
TE-002948,3909.974042494939
TE-002949,1160.6989634547556
TE-002950,1097.5409066136353
TE-002951,1956.2993088655692
TE-002952,2139.9022134896604
TE-002953,1629.1234223274323
TE-002954,2958.542048651431
TE-002955,1956.6530624857514
TE-002956,1780.1015381434447
TE-002957,2661.6050901799013
TE-002958,2812.3774488346044
TE-002959,2928.0342728378073
TE-002960,3676.9697613367352
TE-002961,1765.7144981003892
TE-002962,2165.437537493516
TE-002963,2069.953893493432
TE-002964,1788.2656498650276
TE-002965,1179.3486481388527
TE-002966,1996.0915176818833
TE-002967,2029.7128463938452
TE-002968,1584.1947646861004
TE-002969,3037.9782171341517
TE-002970,3242.4856382598264
TE-002971,2858.160338343175
TE-002972,5109.1440353282715
TE-002973,1889.963393257764
TE-002974,1673.5995829790309
TE-002975,4613.867491936744
TE-002976,2398.304955674443
TE-002977,1166.0285903663485
TE-002978,1770.8286774483388
TE-002979,1503.9656727900642
TE-002980,990.3699789749912
TE-002981,1813.0501096915777
TE-002982,1620.7650318667802
TE-002983,2424.9415575479684
TE-002984,2532.7036634986075
TE-002985,3112.8382000187344
TE-002986,4759.297262380793
TE-002987,4992.461255348617
TE-002988,2587.83020855484
TE-002989,6710.235731858384
TE-002990,1662.3037857206202
TE-002991,1555.1560219767553
TE-002992,4582.903503091554
TE-002993,788.4384248171793
TE-002994,925.6169756046395
TE-002995,4699.789261202843
TE-002996,3878.351394522284
TE-002997,1255.6097591792234
TE-002998,1059.6215048037109
TE-002999,5457.984859296903
TE-003000,483.4549692819146
TE-003001,2625.0560886690823
TE-003002,1645.8772663706227
TE-003003,2461.6096188283427
TE-003004,3492.7068145999165
TE-003005,2199.378482299037
TE-003006,4951.702514535447
TE-003007,241.108250582884
TE-003008,2038.246862487061
TE-003009,1761.7471098698802
TE-003010,2969.629160626353
TE-003011,3088.9857211715466
TE-003012,2407.2896503888073
TE-003013,2216.9868895706727
TE-003014,3588.9511017805903
TE-003015,2211.3378532632623
TE-003016,2052.39555087566
TE-003017,1732.742165768418
TE-003018,1214.7273377761207
TE-003019,3037.3925391140356
TE-003020,2012.2788972543535
TE-003021,4934.432975516835
TE-003022,3005.792166233236
TE-003023,1205.7646656321056
TE-003024,1885.1110548584888
TE-003025,2981.90738843518
TE-003026,2046.8203431597317
TE-003027,5081.723988741445
TE-003028,2655.3014803234864
TE-003029,3757.6281650202236
TE-003030,913.3969366610268
TE-003031,2485.4165992349035
TE-003032,5887.891526606422
TE-003033,644.7315393039098
TE-003034,3436.2557678881412
TE-003035,3087.6239586598745
TE-003036,3435.2042688728234
TE-003037,4725.334693942049
TE-003038,1826.1618463329582
TE-003039,1745.5881710159142
TE-003040,866.8695873971221
TE-003041,3521.0885389963046
TE-003042,4184.276213174851
TE-003043,2500.6541526025794
TE-003044,3454.984731346687
TE-003045,3593.367555164321
TE-003046,1359.2169348222549
TE-003047,972.3877273724913
TE-003048,4541.120844829645
TE-003049,1501.9808119938257
TE-003050,1116.432646422055
TE-003051,2002.398957044759
TE-003052,480.2948480477273
TE-003053,1880.1815336071127
TE-003054,3241.5166050384905
TE-003055,946.2492393687915
TE-003056,2649.8220244884933
TE-003057,2317.671678890582
TE-003058,1476.6786869107927
TE-003059,1335.7211363384208
TE-003060,3798.1963146147546
TE-003061,4295.607655179738
TE-003062,1145.3484858625454
TE-003063,992.4157468112039
TE-003064,1048.2171139006923
TE-003065,2168.4336595201676
TE-003066,2012.174978415759
TE-003067,2734.8437139778944
TE-003068,3143.98773704261
TE-003069,3073.673537780412
TE-003070,2194.4560728658057
TE-003071,1379.9706584217133
TE-003072,1875.8856956044026
TE-003073,2051.6085642879207
TE-003074,734.4802406916926
TE-003075,3403.24362726265
TE-003076,6020.326279991059
TE-003077,1747.6258443391262
TE-003078,1487.329860338291
TE-003079,1262.5741367223213
TE-003080,2029.3295695738407
TE-003081,4857.997595574949
TE-003082,1365.6312517258038
TE-003083,2047.096710089474
TE-003084,979.6622922173228
TE-003085,4142.188123070315
TE-003086,2472.309976741256
TE-003087,1305.3376904908039
TE-003088,2267.13547645557
TE-003089,3475.8183647728356
TE-003090,3057.048007359866
TE-003091,2473.4237032764213
TE-003092,2078.43662178688
TE-003093,4795.466562465301
TE-003094,1501.868671181412
TE-003095,2115.5913295201744
TE-003096,4513.007563230847
TE-003097,3152.940195552368
TE-003098,1599.5060915242261
TE-003099,1651.3667856037823
TE-003100,2920.826947785107
TE-003101,4285.306387577132
TE-003102,3437.5663677863827
TE-003103,2110.430170091593
TE-003104,2251.7475215654335
TE-003105,2097.8210648947165
TE-003106,1520.4759638371104
TE-003107,2159.2414659718297
TE-003108,2511.100543180365
TE-003109,1837.2720484973015
TE-003110,1718.2970999706654
TE-003111,2108.717289754285
TE-003112,4812.232132725963
TE-003113,2369.5913422674935
TE-003114,4774.081054200817
TE-003115,2585.6306123505774
TE-003116,1798.7344194892228
TE-003117,1578.4059263057784
TE-003118,1321.6819612333763
TE-003119,2957.889016959669
TE-003120,1388.9862820244039
TE-003121,1390.1534292708534
TE-003122,1134.9298538646187
TE-003123,4524.017798021268
TE-003124,916.51542598895
TE-003125,3640.610463917461
TE-003126,1234.8432049581522
TE-003127,3135.851311142943
TE-003128,3156.9956887777234
TE-003129,769.9581697076369
TE-003130,5001.190013298188
TE-003131,3657.6125293923346
TE-003132,1505.5010199022254
TE-003133,870.065905710393
TE-003134,2725.5814163859186
TE-003135,577.4507651296792
TE-003136,3654.7593021518305
TE-003137,1618.3768030901751
TE-003138,1383.5165574709813
TE-003139,901.3799187701593
TE-003140,4504.226549044237
TE-003141,4111.0373251985075
TE-003142,703.5679726798817
TE-003143,726.5828702485483
TE-003144,6958.402408715503
TE-003145,2568.8025455630627
TE-003146,2045.291829861507
TE-003147,3387.1309326912124
TE-003148,2002.921447145889
TE-003149,1092.3798626174537
TE-003150,2270.887340804695
TE-003151,2033.3165831640858
TE-003152,2632.453570810411
TE-003153,824.7901310783184
TE-003154,2878.1516238446875
TE-003155,1646.629997706338
TE-003156,1859.1032740527494
TE-003157,3322.9699352652156
TE-003158,4400.768290437252
TE-003159,5436.637496938452
TE-003160,1622.6242729798746
TE-003161,3011.4417337015648
TE-003162,2708.5565152727763
TE-003163,1264.1453219216398
TE-003164,1046.5291355837066
TE-003165,2129.630599722375
TE-003166,3167.092745593938
TE-003167,1748.5239203241451
TE-003168,5899.247356439355
TE-003169,2492.4436401406383
TE-003170,992.7492352995871
TE-003171,1867.6617217230314
TE-003172,1670.6766474588983
TE-003173,1806.0274832046584
TE-003174,899.3028536545837
TE-003175,2736.9249192152038
TE-003176,237.2819871862066
TE-003177,1848.7278912505585
TE-003178,1790.0770830162887
TE-003179,1771.2830023614324
TE-003180,1002.108549434623
TE-003181,1535.2391962512925
TE-003182,2313.7617535846225
TE-003183,1833.6609535819916
TE-003184,2490.538467519017
TE-003185,1136.5728376809666
TE-003186,1940.3873071355079
TE-003187,1849.06741446463
TE-003188,944.2255852809612
TE-003189,511.6275902679313
TE-003190,6117.099559266668
TE-003191,1136.3149294358864
TE-003192,503.5035477532442
TE-003193,2473.937239236547
TE-003194,3226.7994080603416
TE-003195,4965.526879573662
TE-003196,1962.3960350977875
TE-003197,3375.0712288664586
TE-003198,4087.565027880434
TE-003199,4436.544895161684
TE-003200,3868.64575699405
TE-003201,2709.7459581301396
TE-003202,1429.8042580152544
TE-003203,1340.3786263243676
TE-003204,3739.047224624386
TE-003205,2265.327818680209
TE-003206,1401.8045340397407
TE-003207,1760.8944697321833
TE-003208,1036.6711806228082
TE-003209,1852.050865476103
TE-003210,5254.482242415315
TE-003211,2048.18582956976
TE-003212,3485.7448723247817
TE-003213,797.6829098668875
TE-003214,2796.888216312123
TE-003215,3816.976973817553
TE-003216,5197.691753991279
TE-003217,1862.8633007628189
TE-003218,4390.760556029627
TE-003219,941.1634165505236
TE-003220,2036.3327223645517
TE-003221,535.816550823067
TE-003222,2193.376562711246
TE-003223,2085.5925653987706
TE-003224,1165.4731562916681
TE-003225,5119.415667935763
TE-003226,1199.4960352230266
TE-003227,2160.597401719386
TE-003228,4034.415787216679
TE-003229,1975.2446673726395
TE-003230,2786.231151316375
TE-003231,3759.7382230540625
TE-003232,1597.1581467234541
TE-003233,1731.9629015160995
TE-003234,4156.7127009047335
TE-003235,5678.429707977844
TE-003236,3026.522138132937
TE-003237,4093.413289802049
TE-003238,1484.4322183632505
TE-003239,671.5139413440686
TE-003240,2234.4699336750127
TE-003241,2827.5396676808787
TE-003242,3482.511869115858
TE-003243,4070.5283348658263
TE-003244,1250.5738164022703
TE-003245,5136.422029216261
TE-003246,1760.6421765862751
TE-003247,2265.3041583505515
TE-003248,1628.532184295992
TE-003249,1292.7964036896637
TE-003250,387.1265539996068
TE-003251,2283.029551309282
TE-003252,2156.487556815466
TE-003253,3518.266280564954
TE-003254,3189.789705935753
TE-003255,3552.4222447244647
TE-003256,2778.367484235048
TE-003257,976.5751878147494
TE-003258,1416.8981702956419
TE-003259,1903.1576470119699
TE-003260,623.2475764515898
TE-003261,1919.5912425061138
TE-003262,2147.6208125650096
TE-003263,1437.9437680702179
TE-003264,1443.0272659698503
TE-003265,3446.396448293597
TE-003266,1034.7072297384996
TE-003267,1203.211329070812
TE-003268,1232.86637054747
TE-003269,1486.704096205603
TE-003270,2330.9016069885192
TE-003271,999.0614906195347
TE-003272,2160.492109014588
TE-003273,2179.948813610953
TE-003274,778.0056338815828
TE-003275,1880.875812026721
TE-003276,4996.168514082026
TE-003277,1358.200420123479
TE-003278,491.04654660145707
TE-003279,3565.674563094406
TE-003280,1958.2980343487595
TE-003281,2481.9017102735766
TE-003282,3855.647150588892
TE-003283,1209.8849496425685
TE-003284,1775.4684540201351
TE-003285,2659.1784841981357
TE-003286,2499.5503075472743
TE-003287,1607.930374355775
TE-003288,1167.1637555625202
TE-003289,1286.3592800429833
TE-003290,4817.898739050011
TE-003291,2034.6774318084654
TE-003292,1838.9658529868666
TE-003293,2172.668895311594
TE-003294,3616.1433997111153
TE-003295,2945.418574821809
TE-003296,3126.350679516341
TE-003297,2892.394445945826
TE-003298,1620.704190299867
TE-003299,1900.5281815330804
TE-003300,3549.062587150589
TE-003301,1806.9592751417995
TE-003302,2235.1801358267794
TE-003303,2600.6100471797236
TE-003304,1199.9639950512226
TE-003305,4031.112523725841
TE-003306,3636.393919263883
TE-003307,1763.856257188787
TE-003308,1902.9696906300194
TE-003309,1094.9913746996165
TE-003310,2237.6977474136092
TE-003311,5808.3921251577485
TE-003312,3700.327795577991
TE-003313,800.6246652749519
TE-003314,1523.0037078242797
TE-003315,3192.5639861721265
TE-003316,2097.3601929707997
TE-003317,2634.397156296418
TE-003318,1033.8785619387832
TE-003319,4880.689288632963
TE-003320,3692.726199866892
TE-003321,1004.1920030423082
TE-003322,778.2105437688319
TE-003323,1560.0798246883642
TE-003324,2024.4416237966711
TE-003325,2990.308710525524
TE-003326,1800.8592498471264
TE-003327,1598.7635153544834
TE-003328,739.3954605444901
TE-003329,2325.290697154224
TE-003330,1732.9843102943328
TE-003331,4370.0207028095965
TE-003332,861.8968809801538
TE-003333,2498.0183973393077
TE-003334,1023.6927973705876
TE-003335,1590.8871649788255
TE-003336,2212.035671317123
TE-003337,1416.0527376265002
TE-003338,2287.114206119861
TE-003339,1215.3139467353117
TE-003340,3081.2859380141854
TE-003341,4141.431017494127
